Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
135,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,1
56164,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,0,500000.0,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,40,2,0,0,0,0,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,141,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,1446808.5106383,28368.7943262411,47.0,76.210235533,135,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,14184.3971631206,14184.3971631206,43,59,49.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,61.75,43.0,59.0,40,2,86,2,118,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
2869,71,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,84507.04225,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,14084.50704,14084.50704,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
80,338376,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,34361.18401,26.59763104,42297.0,108188.6116,308881,11,29035,14517.5,20515.28904,29024,11,338303,67660.6,135433.0475,308881,16,0,0,0,0,132,8.865877013,17.73175403,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
58526,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,2,37,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,61723084,16,13,2421,2883,873,0,151.3125,282.5308759,852,0,221.7692308,349.7230223,85.93219354,0.469840425,2204395.857,4160586.406,10000000,12,61600000,4106279.2,5039818.119,10100000,70,61700000,5139356.5,5158633.548,10100000,3197,0,0,0,0,424,0.259222303,0.210618121,0,873,176.8,306.9859482,94240.37241,0,0,0,1,0,0,0,0,0,182.8965517,151.3125,221.7692308,520,16,2421,13,2883,29200,125,4,32,241487.1667,467467.4102,1195701,50476,10000000.0,10549.73104,10000000,10000000,0
80,1318011,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,8826.178234,6.828471083,164751.375,465597.7937,1317047,3,839,419.5,405.1721856,706,133,1317966,263593.2,588898.6875,1317047,3,0,0,0,0,132,2.276157028,4.552314055,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,59882504,3,3,146,285,60,42,48.66666667,9.865765725,133,60,95.0,36.59234893,7.197427816,0.100196211,12000000.0,21900000.0,50400000,23888,59800000,29900000.0,29000000.0,50400000,9376370,59800000,29900000.0,29100000.0,50500000,9353844,0,0,0,0,84,0.050098105,0.050098105,42,133,67.57142857,33.80264853,1142.619048,0,0,0,0,0,0,0,0,1,78.83333333,48.66666667,95.0,96,3,146,3,285,-1,-1,2,32,35151.0,15928.28735,46414,23888,29900000.0,29100000.0,50400000,9329956,0
3851,38,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,210526.3158,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,26315.78947,26315.78947,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,1
53,149,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1315436.242,26845.63758,49.66666667,79.96457549,142,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,13422.81879,13422.81879,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,64,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,4500101,5,1,123,46,46,0,24.6,23.2765976895,46,46,46.0,0.0,37.5547126609,1.3333034081,900020.2,1987655.86298212,4455486,18,4500101,1125025.25,2220402.32460297,4455486,48,0,0.0,0.0,0,0,1,0,0,0,32,1.1110861734,0.2222172347,0,46,30.7142857143,21.6849739506,470.2380952381,0,1,0,0,1,0,0,0,0,35.8333333333,24.6,46.0,160,5,123,1,46,357,126,2,32,0.0,0.0,0,0,0.0,0.0,0,0,0
55741,63,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,1,0,1,0,123,16425,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,24758,2,2,66,500,33,33,33.0,0.0,250,250,250.0,0.0,22861.29736,161.5639389,8252.666667,14287.9758,24751,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,80.78196946,80.78196946,33,250,119.8,118.855795,14126.7,0,0,0,0,0,0,0,0,1,149.75,33.0,250.0,64,2,66,2,500,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
1141,27,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,222222.2222,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,37037.03704,37037.03704,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
443,263138,6,6,356,3782,212,0,59.3333333333,89.2248097037,1460,0,630.3333333333,677.217148828,15725.5888545174,45.6034476206,23921.6363636364,39552.305910712,86032,49,263138,52627.6,47166.4051237743,89516,94,177604,35520.8,46756.3937253506,88008,49,0,0,0,0,132,22.8017238103,22.8017238103,0,1460,318.3076923077,533.9168762731,285067.230769231,0,0,0,1,0,0,0,0,1,344.8333333333,59.3333333333,630.3333333333,132,6,356,6,3782,8192,60,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,98738777,7,5,375,11595,375,0,53.57142857,141.7366774,7240,0,2319.0,3331.638186,121.2289676,0.1215328,8976252.455,29800000.0,98700000,0,98700000,16500000.0,40300000.0,98700000,0,43509,10877.25,13141.28229,27101,191,0,0,0,0,168,0.070894133,0.050638667,0,7240,920.7692308,2243.640537,5033922.859,0,0,0,0,1,0,0,0,0,997.5,53.57142857,2319.0,232,7,375,5,11595,274,235,1,32,5.0,0.0,5,5,98700000.0,0.0,98700000,98700000,1
443,51134232,20,22,867,18636,342,0,43.35,109.9082273,1509,0,847.0909091,716.7476084,381.4078991,0.821367572,1247176.39,3288936.742,10000000,1,41400000,2178526.579,4173186.71,10000000,1,51100000,2433873.19,4325680.424,10100000,48,0,0,0,0,700,0.391127415,0.430240157,0,1509,453.5581395,654.5811566,428476.4906,0,0,0,1,0,0,0,0,1,464.3571429,43.35,847.0909091,648,20,867,22,18636,29200,5247,3,32,272384.4,549962.291,1256140,23044,9954462.0,131901.6238,10000000,9719025,0
80,84005126,6,6,326,11595,326,0,54.33333333,133.0889427,4344,0,1932.5,1754.831473,141.9080069,0.142848426,7636829.636,25300000.0,83900000,1,83900000,16800000.0,37500000.0,83900000,1,146416,29283.2,58830.47352,134117,45,0,0,0,0,200,0.071424213,0.071424213,0,4344,917.0,1499.422778,2248268.667,0,0,0,0,1,0,0,0,1,993.4166667,54.33333333,1932.5,200,6,326,6,11595,274,235,1,32,4.0,0.0,4,4,83900000.0,0.0,83900000,83900000,1
80,816378,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,14249.52657,9.799382149,116625.4286,308071.6349,815266,6,781,390.5,526.794552,763,18,816335,204083.75,407454.9969,815266,6,0,0,0,0,112,3.674768306,6.124613843,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
53,125687,1,1,50,78,50,50,50.0,0.0,78,78,78.0,0.0,1018.402857893,15.9125446546,125687.0,0.0,125687,125687,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,7.9562723273,7.9562723273,50,78,59.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,89.0,50.0,78.0,20,1,50,1,78,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,484,1,1,54,70,54,54,54.0,0.0,70,70,70.0,0.0,256198.3471,4132.231405,484.0,0.0,484,484,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,2066.115702,2066.115702,54,70,59.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,89.0,54.0,70.0,32,1,54,1,70,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
443,4508,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0.0,0.0,14418.811,665.4835847,2254.0,3118.340905,4459,49,4508,2254.0,3118.340905,4459,49,0,0.0,0.0,0,0,0,0,0,0,0,665.4835847,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0.0,60,3,65,0,0,254,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,64064013,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,1.1550946707,0.0312187749,64064013.0,0.0,64064013,64064013,64064013,64064013.0,0.0,64064013,64064013,0,0.0,0.0,0,0,1,0,0,0,0,0.0312187749,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,64,2,74,0,0,33304,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
50638,1523,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,20354.56336,2626.395272,507.6666667,821.8469038,1456,3,1459,729.5,1027.426153,1456,3,0,0.0,0.0,0,0,0,0,0,0,20,1969.796454,656.5988181,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,96,3,31,1,0,1006,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,100046620,5,6,317,11595,305,0,63.4,135.0918206,7240,0,1932.5,3126.682571,119.0644921,0.109948742,10000000.0,31600000.0,99900000,66,99900000,25000000.0,49900000.0,99900000,986,100000000,20000000.0,44700000.0,99900000,85,0,0,0,0,200,0.049976701,0.059972041,0,7240,993.1666667,2326.61732,5413148.152,1,0,0,0,0,0,0,0,1,1083.454545,63.4,1932.5,144,5,317,6,11595,0,235,2,20,9978.0,0.0,9978,9978,99900000.0,0.0,99900000,99900000,1
51777,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,2,0,0,0,5530,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
80,619959,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,18754.46602,14.51708903,77494.875,216402.1875,613036,16,6589,3294.5,4400.325499,6406,183,619859,123971.8,273409.6074,613036,16,0,0,0,0,132,4.839029678,9.678059356,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
1072,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
53,179,2,2,102,166,51,51,51.0,0.0,83,83,83.0,0.0,1497206.704,22346.36872,59.66666667,97.28480525,172,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,11173.18436,11173.18436,51,83,63.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,79.75,51.0,83.0,64,2,102,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
80,115,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,104347.8261,17391.30435,115.0,0.0,115,115,115,115.0,0.0,115,115,0,0.0,0.0,0,0,0,0,0,0,0,17391.30435,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,247,2,2,56,568,28,28,28.0,0.0,284,284,284.0,0.0,2526315.789,16194.33198,82.33333333,136.5442541,240,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,8097.165992,8097.165992,28,284,130.4,140.2169747,19660.8,0,0,0,0,0,0,0,0,1,163.0,28.0,284.0,40,2,56,2,568,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,23910,1,1,78,94,78,78,78.0,0.0,94,94,94.0,0.0,7193.642827,83.64700962,23910.0,0.0,23910,23910,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,41.82350481,41.82350481,78,94,83.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,125.0,78.0,94.0,20,1,78,1,94,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
465,8770247,18,25,1330,4520,362,0,73.88888889,84.87491758,1430,0,180.8,403.3986862,667.027964,4.90294059,208815.4048,927667.7059,5984426,3,8721447,513026.2941,1431312.262,5984426,2121,8721863,363410.9583,1233085.011,6061292,3,0,0,0,0,512,2.052393735,2.850546855,0,1430,132.9545455,311.2502885,96876.74207,0,0,0,1,0,0,0,0,1,136.0465116,73.88888889,180.8,372,18,1330,25,4520,8192,176,13,20,1735142.0,0.0,1735142,1735142,5984426.0,0.0,5984426,5984426,0
443,8081498,8,9,1526,4289,1173,0,190.75,406.2246915194,1460,0,476.5555555556,676.7713999408,719.5448170624,2.1035704024,505093.625,1937859.90995603,7769081,1,8081498,1154499.71428571,2918176.92145488,7769081,97,283805,35475.625,77474.4589211503,224595,1,0,0,0,0,192,0.9899154835,1.1136549189,0,1460,323.0555555556,557.0800420071,310338.173202614,0,0,0,1,0,0,0,0,1,342.0588235294,190.75,476.5555555556,172,8,1526,9,4289,8192,8496,7,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,177198,1,1,40,97,40,40,40.0,0.0,97,97,97.0,0.0,773.1464237745,11.2868091062,177198.0,0.0,177198,177198,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,5.6434045531,5.6434045531,40,97,59.0,32.9089653438,1083.0,0,0,0,0,0,0,0,0,1,88.5,40.0,97.0,20,1,40,1,97,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,170,2,2,76,172,38,38,38.0,0.0,86,86,86.0,0.0,1458823.529,23529.41176,56.66666667,92.95339334,164,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,11764.70588,11764.70588,38,86,57.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,71.5,38.0,86.0,40,2,76,2,172,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
53,885,1,1,96,174,96,96,96.0,0.0,174,174,174.0,0.0,305084.7458,2259.887006,885.0,0.0,885,885,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,1129.943503,1129.943503,96,174,122.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,183.0,96.0,174.0,40,1,96,1,174,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,0
443,203181,10,7,527,4502,194,0,52.7,73.14984621,1430,0,643.1428571,694.9888317,24751.33009,83.66924073,12698.8125,18353.87198,53503,4,203181,22575.66667,19888.30892,53503,4,141731,23621.83333,38238.87217,90175,49,0,0,0,0,152,49.21720043,34.4520403,0,1430,279.3888889,512.454892,262610.0163,0,0,0,1,0,0,0,0,0,295.8235294,52.7,643.1428571,212,10,527,7,4502,8192,343,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0
443,11394339,15,12,1982,7679,591,0,132.1333333333,227.3285434491,1448,0,639.9166666667,617.5718520336,847.8771783076,2.369597745,438243.807692308,1956138.06465963,10002259,3,11325830,808987.857142857,2652902.56307356,10002259,180,11370660,1033696.36363636,2990756.00666481,10025616,3,0,0,0,0,392,1.3164431917,1.0531545533,0,1448,345.0357142857,500.4168249342,250416.998677249,0,0,0,1,0,0,0,0,0,357.8148148148,132.1333333333,639.9166666667,488,15,1982,12,7679,29200,66,5,32,1323571.0,0.0,1323571,1323571,10002259.0,0.0,10002259,10002259,0
46306,98792573,7,7,11595,375,4344,0,1656.428571,1760.597234,351,0,53.57142857,131.1841672,121.1629542,0.141711058,7599428.692,27400000.0,98600000,2,98800000,16500000.0,40300000.0,98600000,48,98700000,16400000.0,40300000.0,98600000,2,0,0,0,0,184,0.070855529,0.070855529,0,4344,798.0,1423.672063,2026842.143,0,0,0,0,1,0,0,0,1,855.0,1656.428571,53.57142857,232,7,11595,7,375,235,229,4,32,13831.0,0.0,13831,13831,98600000.0,0.0,98600000,98600000,0
443,119949672,30,26,3472,8305,482,0,115.7333333,192.3878864,1612,0,319.4230769,520.6157257,98.18284455,0.466862469,2180903.127,3909939.953,10200000,4,120000000,4136195.586,4628860.166,10200000,224,113000000,4507486.52,4742925.906,10200000,47,0,0,0,0,840,0.250104894,0.216757575,0,1612,206.6140351,388.9257069,151263.2055,0,0,0,1,0,0,0,0,0,210.3035714,115.7333333,319.4230769,968,30,3472,26,8305,29200,279,9,32,717322.0833,1808511.159,6364558,53167,9278483.917,1605773.599,10200000,6061044,0
53569,86,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,139534.8837,23255.81395,86.0,0.0,86,86,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,11627.90698,11627.90698,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
1031,66,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,90909.09091,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,15151.51515,15151.51515,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,1
443,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,0,666666.666666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,2,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
